146023,34919141,14000.00000000
147023,34919156,15000.00000000
148023,34919170,14000.00000000
149023,34919185,15000.00000000
150023,34919199,14000.00000000
151023,34919214,15000.00000000
152023,34919229,15000.00000000
153023,34919244,15000.00000000
154023,34919259,15000.00000000
155023,34919274,15000.00000000
156023,34919289,15000.00000000
157023,34919304,15000.00000000
158023,34919320,16000.00097656
159023,34919335,15000.00000000
160023,34919350,15000.00000000
161023,34919366,16000.00097656
162023,34919381,15000.00000000
163023,34919397,16000.00097656
164023,34919412,15000.00000000
165023,34919428,16000.00097656
166023,34919444,16000.00097656
167023,34919460,16000.00097656
168023,34919476,16000.00097656
169023,34919492,16000.00097656
170023,34919508,16000.00097656
171023,34919524,16000.00097656
172023,34919540,16000.00097656
173023,34919556,16000.00097656
174023,34919572,16000.00097656
175023,34919589,17000.00000000
176023,34919605,16000.00097656
177023,34919622,17000.00000000
178023,34919638,16000.00097656
179023,34919655,17000.00000000
180023,34919671,16000.00097656
181023,34919688,17000.00000000
182023,34919705,17000.00000000
183023,34919722,17000.00000000
184023,34919738,16000.00097656
185023,34919755,17000.00000000
186023,34919772,17000.00000000
187023,34919789,17000.00000000
188023,34919807,18000.00000000
189023,34919824,17000.00000000
190023,34919841,17000.00000000
191023,34919858,17000.00000000
192023,34919876,18000.00000000
193023,34919893,17000.00000000
194023,34919911,18000.00000000
195023,34919928,17000.00000000
196023,34919946,18000.00000000
197023,34919963,17000.00000000
198023,34919981,18000.00000000
199023,34919999,18000.00000000
200023,34920017,18000.00000000
201023,34920035,18000.00000000
202023,34920053,18000.00000000
203023,34920071,18000.00000000
204023,34920089,18000.00000000
205023,34920107,18000.00000000
206023,34920125,18000.00000000
207023,34920144,19000.00000000
208023,34920162,18000.00000000
209023,34920180,18000.00000000
210023,34920199,19000.00000000
211023,34920217,18000.00000000
212023,34920236,19000.00000000
213023,34920255,19000.00000000
214023,34920274,19000.00000000
215023,34920292,18000.00000000
216023,34920311,19000.00000000
217023,34920330,19000.00000000
218023,34920349,19000.00000000
219023,34920368,19000.00000000
220023,34920387,19000.00000000
221023,34920406,19000.00000000
222023,34920426,20000.00000000
223023,34920445,19000.00000000
224023,34920464,19000.00000000
225023,34920484,20000.00000000
226023,34920503,19000.00000000
227023,34920523,20000.00000000
228023,34920543,20000.00000000
229023,34920562,19000.00000000
230023,34920582,20000.00000000
231023,34920602,20000.00000000
232023,34920621,19000.00000000
233023,34920641,20000.00000000
234023,34920661,20000.00000000
235023,34920681,20000.00000000
236023,34920701,20000.00000000
237023,34920721,20000.00000000
238023,34920741,20000.00000000
239023,34920762,21000.00000000
240023,34920782,20000.00000000
241023,34920802,20000.00000000
242023,34920822,20000.00000000
243023,34920843,21000.00000000
244023,34920863,20000.00000000
245023,34920884,21000.00000000
246023,34920904,20000.00000000
247023,34920925,21000.00000000
248023,34920945,20000.00000000
249023,34920966,21000.00000000
250023,34920986,20000.00000000
251023,34921007,21000.00000000
252023,34921028,21000.00000000
253023,34921049,21000.00000000
254023,34921069,20000.00000000
255023,34921090,21000.00000000
256023,34921111,21000.00000000
257023,34921132,21000.00000000
258023,34921153,21000.00000000
259023,34921174,21000.00000000
260023,34921195,21000.00000000
261023,34921216,21000.00000000
262023,34921237,21000.00000000
263023,34921259,22000.00000000
264023,34921280,21000.00000000
265023,34921301,21000.00000000
266023,34921322,21000.00000000
267023,34921344,22000.00000000
268023,34921365,21000.00000000
269023,34921387,22000.00000000
270023,34921408,21000.00000000
271023,34921430,22000.00000000
272023,34921451,21000.00000000
273023,34921473,22000.00000000
274023,34921494,21000.00000000
275023,34921516,22000.00000000
276023,34921538,22000.00000000
277023,34921560,22000.00000000
278023,34921582,22000.00000000
279023,34921604,22000.00000000
280023,34921626,22000.00000000
281023,34921648,22000.00000000
282023,34921670,22000.00000000
283023,34921692,22000.00000000
284023,34921714,22000.00000000
285023,34921736,22000.00000000
286023,34921759,23000.00000000
287023,34921781,22000.00000000
288023,34921803,22000.00000000
289023,34921826,23000.00000000
290023,34921848,22000.00000000
291023,34921871,23000.00000000
292023,34921894,23000.00000000
293023,34921916,22000.00000000
294023,34921939,23000.00000000
295023,34921962,23000.00000000
296023,34921985,23000.00000000
297023,34922007,22000.00000000
298023,34922030,23000.00000000
299023,34922053,23000.00000000
300023,34922076,23000.00000000
301023,34922099,23000.00000000
302023,34922122,23000.00000000
303023,34922145,23000.00000000
304023,34922168,23000.00000000
305023,34922192,24000.00000000
306023,34922215,23000.00000000
307023,34922238,23000.00000000
308023,34922261,23000.00000000
309023,34922285,24000.00000000
310023,34922308,23000.00000000
311023,34922331,23000.00000000
312023,34922355,24000.00000000
313023,34922378,23000.00000000
314023,34922402,24000.00000000
315023,34922425,23000.00000000
316023,34922449,24000.00000000
317023,34922472,23000.00000000
318023,34922496,24000.00000000
319023,34922519,23000.00000000
320023,34922543,24000.00000000
321023,34922567,24000.00000000
322023,34922590,23000.00000000
323023,34922614,24000.00000000
324023,34922638,24000.00000000
325023,34922662,24000.00000000
326023,34922685,23000.00000000
327023,34922709,24000.00000000
328023,34922733,24000.00000000
329023,34922757,24000.00000000
330023,34922781,24000.00000000
331023,34922805,24000.00000000
332023,34922829,24000.00000000
333023,34922853,24000.00000000
334023,34922877,24000.00000000
335023,34922901,24000.00000000
336023,34922925,24000.00000000
337023,34922949,24000.00000000
338023,34922974,25000.00000000
339023,34922998,24000.00000000
340023,34923022,24000.00000000
341023,34923047,25000.00000000
342023,34923071,24000.00000000
343023,34923096,25000.00000000
344023,34923120,24000.00000000
345023,34923144,24000.00000000
346023,34923169,25000.00000000
347023,34923194,25000.00000000
348023,34923218,24000.00000000
349023,34923243,25000.00000000
350023,34923268,25000.00000000
351023,34923293,25000.00000000
352023,34923318,25000.00000000
353023,34923342,24000.00000000
354023,34923367,25000.00000000
355023,34923392,25000.00000000
356023,34923417,25000.00000000
357023,34923442,25000.00000000
358023,34923467,25000.00000000
359023,34923492,25000.00000000
360023,34923518,26000.00000000
361023,34923543,25000.00000000
362023,34923568,25000.00000000
363023,34923593,25000.00000000
364023,34923619,26000.00000000
365023,34923644,25000.00000000
366023,34923669,25000.00000000
367023,34923694,25000.00000000
368023,34923720,26000.00000000
369023,34923745,25000.00000000
370023,34923771,26000.00000000
371023,34923796,25000.00000000
372023,34923821,25000.00000000
373023,34923847,26000.00000000
374023,34923872,25000.00000000
375023,34923898,26000.00000000
376023,34923923,25000.00000000
377023,34923949,26000.00000000
378023,34923974,25000.00000000
379023,34924000,26000.00000000
380023,34924026,26000.00000000
381023,34924051,25000.00000000
382023,34924077,26000.00000000
383023,34924103,26000.00000000
384023,34924128,25000.00000000
385023,34924154,26000.00000000
386023,34924180,26000.00000000
387023,34924205,25000.00000000
388023,34924231,26000.00000000
389023,34924257,26000.00000000
390023,34924283,26000.00000000
391023,34924309,26000.00000000
392023,34924335,26000.00000000
393023,34924360,25000.00000000
394023,34924386,26000.00000000
395023,34924412,26000.00000000
396023,34924438,26000.00000000
397023,34924465,27000.00000000
398023,34924491,26000.00000000
399023,34924517,26000.00000000
400023,34924543,26000.00000000
401023,34924569,26000.00000000
402023,34924595,26000.00000000
403023,34924622,27000.00000000
404023,34924648,26000.00000000
405023,34924674,26000.00000000
406023,34924701,27000.00000000
407023,34924727,26000.00000000
408023,34924754,27000.00000000
409023,34924780,26000.00000000
410023,34924807,27000.00000000
411023,34924834,27000.00000000
412023,34924860,26000.00000000
413023,34924887,27000.00000000
414023,34924914,27000.00000000
415023,34924940,26000.00000000
416023,34924967,27000.00000000
417023,34924994,27000.00000000
418023,34925020,26000.00000000
419023,34925047,27000.00000000
420023,34925074,27000.00000000
421023,34925101,27000.00000000
422023,34925128,27000.00000000
423023,34925155,27000.00000000
424023,34925182,27000.00000000
425023,34925208,26000.00000000
426023,34925235,27000.00000000
427023,34925262,27000.00000000
428023,34925289,27000.00000000
429023,34925316,27000.00000000
430023,34925343,27000.00000000
431023,34925370,27000.00000000
432023,34925397,27000.00000000
433023,34925424,27000.00000000
434023,34925451,27000.00000000
435023,34925478,27000.00000000
436023,34925505,27000.00000000
437023,34925532,27000.00000000
438023,34925560,28000.00000000
439023,34925587,27000.00000000
440023,34925614,27000.00000000
441023,34925641,27000.00000000
442023,34925668,27000.00000000
443023,34925695,27000.00000000
444023,34925723,28000.00000000
445023,34925750,27000.00000000
446023,34925777,27000.00000000
447023,34925804,27000.00000000
448023,34925832,28000.00000000
449023,34925859,27000.00000000
450023,34925886,27000.00000000
451023,34925914,28000.00000000
452023,34925941,27000.00000000
453023,34925969,28000.00000000
454023,34925996,27000.00000000
455023,34926024,28000.00000000
456023,34926051,27000.00000000
457023,34926079,28000.00000000
458023,34926106,27000.00000000
459023,34926134,28000.00000000
460023,34926162,28000.00000000
461023,34926190,28000.00000000
462023,34926217,27000.00000000
463023,34926245,28000.00000000
464023,34926273,28000.00000000
465023,34926301,28000.00000000
466023,34926329,28000.00000000
467023,34926357,28000.00000000
468023,34926385,28000.00000000
469023,34926413,28000.00000000
470023,34926441,28000.00000000
471023,34926469,28000.00000000
472023,34926497,28000.00000000
473023,34926525,28000.00000000
474023,34926553,28000.00000000
475023,34926581,28000.00000000
476023,34926609,28000.00000000
477023,34926637,28000.00000000
478023,34926665,28000.00000000
479023,34926693,28000.00000000
480023,34926721,28000.00000000
481023,34926749,28000.00000000
482023,34926777,28000.00000000
483023,34926806,29000.00000000
484023,34926834,28000.00000000
485023,34926862,28000.00000000
486023,34926890,28000.00000000
487023,34926918,28000.00000000
488023,34926946,28000.00000000
489023,34926975,29000.00000000
490023,34927003,28000.00000000
491023,34927031,28000.00000000
492023,34927059,28000.00000000
493023,34927087,28000.00000000
494023,34927116,29000.00000000
495023,34927144,28000.00000000
496023,34927172,28000.00000000
497023,34927200,28000.00000000
498023,34927229,29000.00000000
499023,34927257,28000.00000000
500023,34927285,28000.00000000
501023,34927314,29000.00000000
502023,34927342,28000.00000000
503023,34927371,29000.00000000
504023,34927399,28000.00000000
505023,34927428,29000.00000000
506023,34927456,28000.00000000
507023,34927485,29000.00000000
508023,34927514,29000.00000000
509023,34927542,28000.00000000
510023,34927571,29000.00000000
511023,34927600,29000.00000000
512023,34927628,28000.00000000
513023,34927657,29000.00000000
514023,34927686,29000.00000000
515023,34927715,29000.00000000
516023,34927744,29000.00000000
517023,34927772,28000.00000000
518023,34927802,30000.00000000
519023,34927830,28000.00000000
520023,34927859,29000.00000000
521023,34927888,29000.00000000
522023,34927917,29000.00000000
523023,34927946,29000.00000000
524023,34927975,29000.00000000
525023,34928004,29000.00000000
526023,34928033,29000.00000000
527023,34928062,29000.00000000
528023,34928091,29000.00000000
529023,34928120,29000.00000000
530023,34928149,29000.00000000
531023,34928178,29000.00000000
532023,34928207,29000.00000000
533023,34928236,29000.00000000
534023,34928265,29000.00000000
535023,34928294,29000.00000000
536023,34928323,29000.00000000
537023,34928352,29000.00000000
538023,34928382,30000.00000000
539023,34928411,29000.00000000
540023,34928440,29000.00000000
541023,34928469,29000.00000000
542023,34928498,29000.00000000
543023,34928527,29000.00000000
544023,34928556,29000.00000000
545023,34928585,29000.00000000
546023,34928614,29000.00000000
547023,34928644,30000.00000000
548023,34928673,29000.00000000
549023,34928702,29000.00000000
550023,34928731,29000.00000000
551023,34928760,29000.00000000
552023,34928790,30000.00000000
553023,34928819,29000.00000000
554023,34928848,29000.00000000
555023,34928878,30000.00000000
556023,34928907,29000.00000000
557023,34928936,29000.00000000
558023,34928966,30000.00000000
559023,34928995,29000.00000000
560023,34929025,30000.00000000
561023,34929055,30000.00000000
562023,34929084,29000.00000000
563023,34929114,30000.00000000
564023,34929143,29000.00000000
565023,34929173,30000.00000000
566023,34929203,30000.00000000
567023,34929232,29000.00000000
568023,34929262,30000.00000000
569023,34929292,30000.00000000
570023,34929321,29000.00000000
571023,34929351,30000.00000000
572023,34929381,30000.00000000
573023,34929411,30000.00000000
574023,34929440,29000.00000000
575023,34929470,30000.00000000
576023,34929500,30000.00000000
577023,34929530,30000.00000000
578023,34929560,30000.00000000
579023,34929589,29000.00000000
580023,34929619,30000.00000000
581023,34929649,30000.00000000
582023,34929679,30000.00000000
583023,34929708,29000.00000000
584023,34929738,30000.00000000
585023,34929768,30000.00000000
586023,34929798,30000.00000000
587023,34929828,30000.00000000
588023,34929857,29000.00000000
589023,34929887,30000.00000000
590023,34929917,30000.00000000
591023,34929947,30000.00000000
592023,34929977,30000.00000000
593023,34930006,29000.00000000
594023,34930036,30000.00000000
595023,34930066,30000.00000000
596023,34930096,30000.00000000
597023,34930126,30000.00000000
598023,34930156,30000.00000000
599023,34930186,30000.00000000
600023,34930216,30000.00000000
601023,34930246,30000.00000000
602023,34930276,30000.00000000
603023,34930306,30000.00000000
604023,34930336,30000.00000000
605023,34930366,30000.00000000
606023,34930396,30000.00000000
607023,34930426,30000.00000000
608023,34930456,30000.00000000
609023,34930487,31000.00000000
610023,34930517,30000.00000000
611023,34930547,30000.00000000
612023,34930577,30000.00000000
613023,34930608,31000.00000000
614023,34930638,30000.00000000
615023,34930668,30000.00000000
616023,34930699,31000.00000000
617023,34930729,30000.00000000
618023,34930759,30000.00000000
619023,34930790,31000.00000000
620023,34930820,30000.00000000
621023,34930851,31000.00000000
622023,34930881,30000.00000000
623023,34930911,30000.00000000
624023,34930942,31000.00000000
625023,34930972,30000.00000000
626023,34931003,31000.00000000
627023,34931033,30000.00000000
628023,34931064,31000.00000000
629023,34931094,30000.00000000
630023,34931124,30000.00000000
631023,34931155,31000.00000000
632023,34931185,30000.00000000
633023,34931216,31000.00000000
634023,34931246,30000.00000000
635023,34931276,30000.00000000
636023,34931307,31000.00000000
637023,34931337,30000.00000000
638023,34931368,31000.00000000
639023,34931398,30000.00000000
640023,34931428,30000.00000000
641023,34931459,31000.00000000
642023,34931489,30000.00000000
643023,34931520,31000.00000000
644023,34931550,30000.00000000
645023,34931581,31000.00000000
646023,34931611,30000.00000000
647023,34931642,31000.00000000
648023,34931672,30000.00000000
649023,34931703,31000.00000000
650023,34931733,30000.00000000
651023,34931764,31000.00000000
652023,34931795,31000.00000000
653023,34931825,30000.00000000
654023,34931856,31000.00000000
655023,34931887,31000.00000000
656023,34931917,30000.00000000
657023,34931948,31000.00000000
658023,34931979,31000.00000000
659023,34932010,31000.00000000
660023,34932041,31000.00000000
661023,34932071,30000.00000000
662023,34932102,31000.00000000
663023,34932133,31000.00000000
664023,34932164,31000.00000000
665023,34932195,31000.00000000
666023,34932226,31000.00000000
667023,34932257,31000.00000000
668023,34932288,31000.00000000
669023,34932319,31000.00000000
670023,34932350,31000.00000000
671023,34932381,31000.00000000
672023,34932412,31000.00000000
673023,34932443,31000.00000000
674023,34932474,31000.00000000
675023,34932504,30000.00000000
676023,34932535,31000.00000000
677023,34932566,31000.00000000
678023,34932597,31000.00000000
679023,34932628,31000.00000000
680023,34932659,31000.00000000
681023,34932690,31000.00000000
682023,34932721,31000.00000000
683023,34932752,31000.00000000
684023,34932783,31000.00000000
685023,34932813,30000.00000000
686023,34932844,31000.00000000
687023,34932875,31000.00000000
688023,34932906,31000.00000000
689023,34932937,31000.00000000
690023,34932968,31000.00000000
691023,34932999,31000.00000000
692023,34933030,31000.00000000
693023,34933061,31000.00000000
694023,34933092,31000.00000000
695023,34933123,31000.00000000
696023,34933154,31000.00000000
697023,34933185,31000.00000000
698023,34933216,31000.00000000
699023,34933247,31000.00000000
700023,34933278,31000.00000000
701023,34933309,31000.00000000
702023,34933340,31000.00000000
703023,34933372,32000.00195312
704023,34933403,31000.00000000
705023,34933434,31000.00000000
706023,34933465,31000.00000000
707023,34933496,31000.00000000
708023,34933528,32000.00195312
709023,34933559,31000.00000000
710023,34933590,31000.00000000
711023,34933622,32000.00195312
712023,34933653,31000.00000000
713023,34933684,31000.00000000
714023,34933716,32000.00195312
715023,34933747,31000.00000000
716023,34933778,31000.00000000
717023,34933810,32000.00195312
718023,34933841,31000.00000000
719023,34933872,31000.00000000
720023,34933904,32000.00195312
721023,34933935,31000.00000000
722023,34933966,31000.00000000
723023,34933997,31000.00000000
724023,34934029,32000.00195312
725023,34934060,31000.00000000
726023,34934091,31000.00000000
727023,34934122,31000.00000000
728023,34934154,32000.00195312
729023,34934185,31000.00000000
730023,34934216,31000.00000000
731023,34934247,31000.00000000
732023,34934279,32000.00195312
733023,34934310,31000.00000000
734023,34934341,31000.00000000
735023,34934372,31000.00000000
736023,34934404,32000.00195312
737023,34934435,31000.00000000
738023,34934466,31000.00000000
739023,34934498,32000.00195312
740023,34934529,31000.00000000
741023,34934560,31000.00000000
742023,34934592,32000.00195312
743023,34934623,31000.00000000
744023,34934655,32000.00195312
745023,34934686,31000.00000000
746023,34934717,31000.00000000
747023,34934749,32000.00195312
748023,34934780,31000.00000000
749023,34934812,32000.00195312
750023,34934844,32000.00195312
751023,34934875,31000.00000000
752023,34934907,32000.00195312
753023,34934938,31000.00000000
754023,34934970,32000.00195312
755023,34935002,32000.00195312
756023,34935033,31000.00000000
757023,34935065,32000.00195312
758023,34935096,31000.00000000
759023,34935128,32000.00195312
760023,34935160,32000.00195312
761023,34935191,31000.00000000
762023,34935223,32000.00195312
763023,34935255,32000.00195312
764023,34935286,31000.00000000
765023,34935318,32000.00195312
766023,34935350,32000.00195312
767023,34935381,31000.00000000
768023,34935413,32000.00195312
769023,34935444,31000.00000000
770023,34935476,32000.00195312
771023,34935508,32000.00195312
772023,34935539,31000.00000000
773023,34935571,32000.00195312
774023,34935602,31000.00000000
775023,34935634,32000.00195312
776023,34935665,31000.00000000
777023,34935697,32000.00195312
778023,34935728,31000.00000000
779023,34935760,32000.00195312
780023,34935792,32000.00195312
781023,34935823,31000.00000000
782023,34935855,32000.00195312
783023,34935886,31000.00000000
784023,34935918,32000.00195312
785023,34935950,32000.00195312
786023,34935981,31000.00000000
787023,34936013,32000.00195312
788023,34936044,31000.00000000
789023,34936076,32000.00195312
790023,34936108,32000.00195312
791023,34936140,32000.00195312
792023,34936171,31000.00000000
793023,34936203,32000.00195312
794023,34936235,32000.00195312
795023,34936267,32000.00195312
796023,34936299,32000.00195312
797023,34936331,32000.00195312
798023,34936363,32000.00195312
799023,34936395,32000.00195312
800023,34936427,32000.00195312
801023,34936458,31000.00000000
802023,34936490,32000.00195312
803022,34936522,32032.03125000
804023,34936554,31968.03125000
805023,34936586,32000.00195312
806023,34936618,32000.00195312
807022,34936650,32032.03125000
808023,34936682,31968.03125000
809023,34936714,32000.00195312
810023,34936746,32000.00195312
811022,34936778,32032.03125000
812023,34936810,31968.03125000
813023,34936842,32000.00195312
814023,34936874,32000.00195312
815022,34936906,32032.03125000
816023,34936938,31968.03125000
817023,34936970,32000.00195312
818023,34937002,32000.00195312
819022,34937033,31031.03125000
820023,34937065,31968.03125000
821023,34937097,32000.00195312
822023,34937129,32000.00195312
823022,34937161,32032.03125000
824023,34937193,31968.03125000
825023,34937225,32000.00195312
826023,34937256,31000.00000000
827022,34937288,32032.03125000
828023,34937320,31968.03125000
829023,34937352,32000.00195312
830023,34937384,32000.00195312
831022,34937416,32032.03125000
832023,34937448,31968.03125000
833023,34937480,32000.00195312
834023,34937512,32000.00195312
835022,34937544,32032.03125000
836023,34937576,31968.03125000
837023,34937608,32000.00195312
838023,34937640,32000.00195312
839022,34937672,32032.03125000
840023,34937704,31968.03125000
841023,34937736,32000.00195312
842023,34937769,33000.00000000
843022,34937801,32032.03125000
844023,34937833,31968.03125000
845023,34937865,32000.00195312
846023,34937897,32000.00195312
847022,34937930,33033.03125000
848023,34937962,31968.03125000
849023,34937994,32000.00195312
850023,34938026,32000.00195312
851022,34938058,32032.03125000
852023,34938091,32967.03515625
853023,34938123,32000.00195312
854023,34938155,32000.00195312
855022,34938187,32032.03125000
856023,34938220,32967.03515625
857023,34938252,32000.00195312
858023,34938284,32000.00195312
859022,34938316,32032.03125000
860023,34938348,31968.03125000
861023,34938380,32000.00195312
862023,34938412,32000.00195312
863022,34938445,33033.03125000
864023,34938477,31968.03125000
865023,34938509,32000.00195312
866023,34938541,32000.00195312
867022,34938573,32032.03125000
868023,34938605,31968.03125000
869023,34938637,32000.00195312
870023,34938669,32000.00195312
871022,34938702,33033.03125000
872023,34938734,31968.03125000
873023,34938766,32000.00195312
874023,34938798,32000.00195312
875022,34938830,32032.03125000
876023,34938862,31968.03125000
877023,34938895,33000.00000000
878023,34938927,32000.00195312
879022,34938959,32032.03125000
880023,34938991,31968.03125000
881023,34939023,32000.00195312
882023,34939056,33000.00000000
883022,34939088,32032.03125000
884023,34939120,31968.03125000
885023,34939153,33000.00000000
886023,34939185,32000.00195312
887022,34939218,33033.03125000
888023,34939250,31968.03125000
889023,34939283,33000.00000000
890023,34939315,32000.00195312
891022,34939347,32032.03125000
892023,34939380,32967.03515625
893023,34939412,32000.00195312
894023,34939445,33000.00000000
895022,34939477,32032.03125000
896023,34939510,32967.03515625
897023,34939542,32000.00195312
898023,34939575,33000.00000000
899022,34939607,32032.03125000
900023,34939640,32967.03515625
901023,34939672,32000.00195312
902023,34939704,32000.00195312
903022,34939737,33033.03125000
904023,34939769,31968.03125000
905023,34939802,33000.00000000
906023,34939834,32000.00195312
907022,34939866,32032.03125000
908023,34939899,32967.03515625
909023,34939931,32000.00195312
910023,34939963,32000.00195312
911022,34939996,33033.03125000
912023,34940028,31968.03125000
913023,34940060,32000.00195312
914023,34940093,33000.00000000
915022,34940125,32032.03125000
916023,34940157,31968.03125000
917023,34940190,33000.00000000
918023,34940222,32000.00195312
919022,34940254,32032.03125000
920023,34940287,32967.03515625
921023,34940319,32000.00195312
922023,34940352,33000.00000000
923022,34940384,32032.03125000
924023,34940417,32967.03515625
925023,34940449,32000.00195312
926023,34940482,33000.00000000
927022,34940514,32032.03125000
928023,34940547,32967.03515625
929023,34940579,32000.00195312
930023,34940612,33000.00000000
931022,34940644,32032.03125000
932023,34940677,32967.03515625
933023,34940710,33000.00000000
934023,34940742,32000.00195312
935022,34940775,33033.03125000
936023,34940808,32967.03515625
937023,34940840,32000.00195312
938023,34940873,33000.00000000
939022,34940906,33033.03125000
940023,34940938,31968.03125000
941023,34940971,33000.00000000
942023,34941004,33000.00000000
943022,34941036,32032.03125000
944023,34941069,32967.03515625
945023,34941102,33000.00000000
946023,34941134,32000.00195312
947022,34941167,33033.03125000
948023,34941199,31968.03125000
949023,34941232,33000.00000000
950023,34941264,32000.00195312
951022,34941297,33033.03125000
952023,34941330,32967.03515625
953023,34941362,32000.00195312
954023,34941395,33000.00000000
955022,34941427,32032.03125000
956023,34941460,32967.03515625
957023,34941492,32000.00195312
958023,34941525,33000.00000000
959022,34941557,32032.03125000
960023,34941590,32967.03515625
961023,34941622,32000.00195312
962023,34941655,33000.00000000
963022,34941687,32032.03125000
964023,34941720,32967.03515625
965023,34941753,33000.00000000
966023,34941785,32000.00195312
967022,34941818,33033.03125000
968023,34941850,31968.03125000
969023,34941883,33000.00000000
970023,34941916,33000.00000000
971022,34941948,32032.03125000
972023,34941981,32967.03515625
973023,34942014,33000.00000000
974023,34942047,33000.00000000
975022,34942080,33033.03125000
976023,34942112,31968.03125000
977023,34942145,33000.00000000
978023,34942178,33000.00000000
979022,34942211,33033.03125000
980023,34942244,32967.03515625
981023,34942277,33000.00000000
982023,34942309,32000.00195312
983022,34942342,33033.03125000
984023,34942375,32967.03515625
985023,34942408,33000.00000000
986023,34942441,33000.00000000
987022,34942474,33033.03125000
988023,34942506,31968.03125000
989023,34942539,33000.00000000
990023,34942572,33000.00000000
991022,34942605,33033.03125000
992023,34942638,32967.03515625
993023,34942670,32000.00195312
994023,34942703,33000.00000000
995022,34942736,33033.03125000
996023,34942768,31968.03125000
997023,34942801,33000.00000000
998023,34942834,33000.00000000
999022,34942867,33033.03125000
