850022,14465942,31100.00000000
860022,14466253,31100.00000000
870022,14466564,31100.00000000
880022,14466878,31399.99804687
890022,14467192,31399.99804687
900022,14467504,31200.00000000
910022,14467817,31300.00000000
920022,14468131,31399.99804687
930022,14468447,31599.99804687
940022,14468762,31500.00000000
950022,14469077,31500.00000000
960022,14469392,31500.00000000
970022,14469709,31700.00000000
980022,14470027,31800.00195312
990022,14470344,31700.00000000
1000022,14470661,31700.00000000
1010022,14470979,31800.00195312
1020022,14471298,31900.00000000
1030022,14471617,31900.00000000
1040022,14471935,31800.00195312
1050022,14472254,31900.00000000
1060022,14472574,32000.00195312
1070022,14472895,32100.00000000
1080022,14473215,32000.00195312
1090022,14473534,31900.00000000
1100022,14473855,32100.00000000
1110022,14474177,32200.00195312
1120022,14474498,32100.00000000
1130022,14474819,32100.00000000
1140022,14475140,32100.00000000
1150022,14475463,32300.00000000
1160022,14475786,32300.00000000
1170022,14476108,32200.00195312
1180022,14476429,32100.00000000
1190022,14476752,32300.00000000
1200022,14477076,32400.00000000
1210022,14477399,32300.00000000
1220022,14477721,32200.00195312
1230022,14478044,32300.00000000
1240022,14478368,32400.00000000
1250022,14478692,32400.00000000
1260022,14479016,32400.00000000
1270022,14479338,32200.00195312
1280022,14479662,32400.00000000
1290022,14479987,32499.99804687
1300022,14480312,32499.99804687
1310022,14480635,32300.00000000
1320022,14480959,32400.00000000
1330022,14481284,32499.99804687
1340022,14481610,32600.00000000
1350022,14481934,32400.00000000
1360022,14482258,32400.00000000
1370022,14482583,32499.99804687
1380022,14482909,32600.00000000
1390022,14483234,32499.99804687
1400022,14483558,32400.00000000
1410022,14483883,32499.99804687
1420022,14484209,32600.00000000
1430022,14484535,32600.00000000
1440022,14484860,32499.99804687
1450022,14485185,32499.99804687
1460022,14485512,32699.99804687
1470022,14485839,32699.99804687
1480022,14486164,32499.99804687
1490022,14486490,32600.00000000
1500022,14486816,32600.00000000
1510022,14487143,32699.99804687
1520022,14487470,32699.99804687
1530022,14487796,32600.00000000
1540022,14488122,32600.00000000
1550022,14488449,32699.99804687
1560022,14488777,32800.00000000
1570022,14489104,32699.99804687
1580022,14489430,32600.00000000
1590022,14489757,32699.99804687
1600022,14490085,32800.00000000
1610022,14490412,32699.99804687
1620022,14490738,32600.00000000
1630022,14491065,32699.99804687
1640022,14491393,32800.00000000
1650022,14491721,32800.00000000
1660022,14492048,32699.99804687
1670022,14492374,32600.00000000
1680022,14492702,32800.00000000
1690022,14493031,32900.00000000
1700022,14493358,32699.99804687
1710022,14493684,32600.00000000
1720022,14494012,32800.00000000
1730022,14494340,32800.00000000
1740022,14494669,32900.00000000
1750022,14494996,32699.99804687
1760022,14495323,32699.99804687
1770022,14495651,32800.00000000
1780022,14495980,32900.00000000
1790022,14496308,32800.00000000
1800022,14496635,32699.99804687
1810022,14496963,32800.00000000
1820022,14497292,32900.00000000
1830022,14497620,32800.00000000
1840022,14497947,32699.99804687
1850022,14498275,32800.00000000
1860022,14498604,32900.00000000
1870022,14498933,32900.00000000
1880022,14499260,32699.99804687
1890022,14499588,32800.00000000
1900022,14499916,32800.00000000
1910022,14500246,33000.00000000
1920022,14500574,32800.00000000
1930022,14500901,32699.99804687
1940022,14501229,32800.00000000
1950022,14501558,32900.00000000
1960022,14501887,32900.00000000
1970022,14502214,32699.99804687
1980022,14502541,32699.99804687
1990022,14502870,32900.00000000
2000022,14503199,32900.00000000
