935001,1077038,31000.00000000
940001,1077193,31000.00000000
945001,1077348,31000.00000000
950001,1077503,31000.00000000
955001,1077658,31000.00000000
960001,1077813,31000.00000000
965001,1077968,31000.00000000
970001,1078122,30800.00000000
975001,1078277,31000.00000000
980001,1078433,31200.00000000
985001,1078589,31200.00000000
990001,1078745,31200.00000000
995001,1078901,31200.00000000
1000001,1079057,31200.00000000
1005001,1079212,31000.00000000
1010001,1079368,31200.00000000
1015001,1079523,31000.00000000
1020001,1079679,31200.00000000
1025001,1079835,31200.00000000
1030001,1079991,31200.00000000
1035001,1080147,31200.00000000
1040001,1080304,31399.99804687
1045001,1080460,31200.00000000
1050001,1080616,31200.00000000
1055001,1080772,31200.00000000
1060001,1080928,31200.00000000
1065001,1081084,31200.00000000
1070001,1081240,31200.00000000
1075001,1081396,31200.00000000
1080001,1081553,31399.99804687
1085001,1081710,31399.99804687
1090001,1081867,31399.99804687
1095001,1082023,31200.00000000
1100001,1082180,31399.99804687
1105001,1082336,31200.00000000
1110001,1082492,31200.00000000
1115001,1082649,31399.99804687
1120001,1082806,31399.99804687
1125001,1082963,31399.99804687
1130001,1083120,31399.99804687
1135001,1083278,31599.99804687
1140001,1083434,31200.00000000
1145001,1083591,31399.99804687
1150001,1083748,31399.99804687
1155001,1083904,31200.00000000
1160001,1084061,31399.99804687
1165001,1084218,31399.99804687
1170001,1084375,31399.99804687
1175001,1084533,31599.99804687
1180001,1084691,31599.99804687
1185001,1084848,31399.99804687
1190001,1085005,31399.99804687
1195001,1085162,31399.99804687
1200001,1085318,31200.00000000
1205001,1085475,31399.99804687
1210001,1085633,31599.99804687
1215001,1085790,31399.99804687
1220001,1085948,31599.99804687
1225001,1086106,31599.99804687
1230001,1086264,31599.99804687
1235001,1086421,31399.99804687
1240001,1086578,31399.99804687
1245001,1086736,31599.99804687
1250001,1086893,31399.99804687
1255001,1087051,31599.99804687
1260001,1087209,31599.99804687
1265001,1087367,31599.99804687
1270001,1087526,31800.00195312
1275001,1087684,31599.99804687
1280001,1087842,31599.99804687
1285001,1087999,31399.99804687
1290001,1088157,31599.99804687
1295001,1088315,31599.99804687
1300001,1088473,31599.99804687
1305001,1088631,31599.99804687
1310001,1088790,31800.00195312
1315001,1088948,31599.99804687
1320001,1089107,31800.00195312
1325001,1089265,31599.99804687
1330001,1089422,31399.99804687
1335001,1089580,31599.99804687
1340001,1089738,31599.99804687
1345001,1089896,31599.99804687
1350001,1090055,31800.00195312
1355001,1090214,31800.00195312
1360001,1090372,31599.99804687
1365001,1090531,31800.00195312
1370001,1090690,31800.00195312
1375001,1090848,31599.99804687
1380001,1091006,31599.99804687
1385001,1091164,31599.99804687
1390001,1091322,31599.99804687
1395001,1091481,31800.00195312
1400001,1091640,31800.00195312
1405001,1091799,31800.00195312
1410001,1091958,31800.00195312
1415001,1092116,31599.99804687
1420001,1092275,31800.00195312
1425001,1092433,31599.99804687
1430001,1092591,31599.99804687
1435001,1092750,31800.00195312
1440001,1092908,31599.99804687
1445001,1093067,31800.00195312
1450001,1093227,32000.00195312
1455001,1093386,31800.00195312
1460001,1093545,31800.00195312
1465001,1093703,31599.99804687
1470001,1093862,31800.00195312
1475001,1094020,31599.99804687
1480001,1094179,31800.00195312
1485001,1094337,31599.99804687
1490001,1094497,32000.00195312
1495001,1094656,31800.00195312
1500001,1094815,31800.00195312
1505001,1094974,31800.00195312
1510001,1095133,31800.00195312
1515001,1095292,31800.00195312
1520001,1095450,31599.99804687
1525001,1095609,31800.00195312
1530001,1095768,31800.00195312
1535001,1095927,31800.00195312
1540001,1096087,32000.00195312
1545001,1096246,31800.00195312
1550001,1096405,31800.00195312
1555001,1096564,31800.00195312
1560001,1096722,31599.99804687
1565001,1096881,31800.00195312
1570001,1097040,31800.00195312
1575001,1097199,31800.00195312
1580001,1097358,31800.00195312
1585001,1097518,32000.00195312
1590001,1097677,31800.00195312
1595001,1097837,32000.00195312
1600001,1097995,31599.99804687
1605001,1098154,31800.00195312
1610001,1098313,31800.00195312
1615001,1098472,31800.00195312
1620001,1098631,31800.00195312
1625001,1098790,31800.00195312
1630001,1098950,32000.00195312
1635001,1099110,32000.00195312
1640001,1099269,31800.00195312
1645001,1099428,31800.00195312
1650001,1099587,31800.00195312
1655001,1099746,31800.00195312
1660001,1099905,31800.00195312
1665001,1100064,31800.00195312
1670001,1100223,31800.00195312
1675001,1100383,32000.00195312
1680001,1100543,32000.00195312
1685001,1100702,31800.00195312
1690001,1100862,32000.00195312
1695001,1101021,31800.00195312
1700001,1101179,31599.99804687
1705001,1101338,31800.00195312
1710001,1101498,32000.00195312
1715001,1101657,31800.00195312
1720001,1101817,32000.00195312
1725001,1101977,32000.00195312
1730001,1102136,31800.00195312
1735001,1102295,31800.00195312
1740001,1102455,32000.00195312
1745001,1102613,31599.99804687
1750001,1102773,32000.00195312
1755001,1102932,31800.00195312
1760001,1103092,32000.00195312
1765001,1103251,31800.00195312
1770001,1103411,32000.00195312
1775001,1103571,32000.00195312
1780001,1103730,31800.00195312
1785001,1103889,31800.00195312
1790001,1104047,31599.99804687
1795001,1104207,32000.00195312
1800001,1104366,31800.00195312
1805001,1104526,32000.00195312
1810001,1104685,31800.00195312
1815001,1104845,32000.00195312
1820001,1105005,32000.00195312
1825001,1105164,31800.00195312
1830001,1105323,31800.00195312
1835001,1105482,31800.00195312
1840001,1105641,31800.00195312
1845001,1105800,31800.00195312
1850001,1105960,32000.00195312
1855001,1106120,32000.00195312
1860001,1106280,32000.00195312
1865001,1106439,31800.00195312
1870001,1106599,32000.00195312
1875001,1106758,31800.00195312
1880001,1106917,31800.00195312
1885001,1107076,31800.00195312
1890001,1107235,31800.00195312
1895001,1107395,32000.00195312
1900001,1107555,32000.00195312
1905001,1107715,32000.00195312
1910001,1107875,32000.00195312
1915001,1108034,31800.00195312
1920001,1108194,32000.00195312
1925001,1108353,31800.00195312
1930001,1108512,31800.00195312
1935001,1108671,31800.00195312
1940001,1108831,32000.00195312
1945001,1108991,32000.00195312
1950001,1109151,32000.00195312
1955001,1109311,32000.00195312
1960001,1109470,31800.00195312
1965001,1109630,32000.00195312
1970001,1109789,31800.00195312
1975001,1109948,31800.00195312
1980001,1110108,32000.00195312
1985001,1110267,31800.00195312
1990001,1110427,32000.00195312
1995001,1110587,32000.00195312
