1570022,12596623,32400.00000000
1580022,12596946,32300.00000000
1590022,12597269,32300.00000000
1600022,12597592,32300.00000000
1610022,12597917,32499.99804687
1620022,12598241,32400.00000000
1630022,12598564,32300.00000000
1640022,12598887,32300.00000000
1650022,12599211,32400.00000000
1660022,12599536,32499.99804687
1670022,12599859,32300.00000000
1680022,12600182,32300.00000000
1690022,12600506,32400.00000000
1700022,12600831,32499.99804687
1710022,12601155,32400.00000000
1720022,12601478,32300.00000000
1730022,12601802,32400.00000000
1740022,12602127,32499.99804687
1750022,12602451,32400.00000000
1760022,12602775,32400.00000000
1770022,12603098,32300.00000000
1780022,12603422,32400.00000000
1790022,12603747,32499.99804687
1800022,12604071,32400.00000000
1810022,12604395,32400.00000000
1820022,12604718,32300.00000000
1830022,12605044,32600.00000000
1840022,12605368,32400.00000000
1850022,12605691,32300.00000000
1860022,12606015,32400.00000000
1870022,12606340,32499.99804687
1880022,12606665,32499.99804687
1890022,12606989,32400.00000000
1900022,12607312,32300.00000000
1910022,12607637,32499.99804687
1920022,12607962,32499.99804687
1930022,12608287,32499.99804687
1940022,12608610,32300.00000000
1950022,12608934,32400.00000000
1960022,12609259,32499.99804687
1970022,12609584,32499.99804687
1980022,12609908,32400.00000000
1990022,12610231,32300.00000000
2000022,12610556,32499.99804687
