25644,11800525,3533.56884766
25929,11800526,3508.77197266
26216,11800527,3484.32055664
26502,11800528,3496.50341797
26788,11800529,3496.50341797
27075,11800530,3484.32055664
27360,11800531,3508.77197266
27646,11800532,3496.50341797
27932,11800533,3496.50341797
28218,11800534,3496.50341797
28504,11800535,3496.50341797
28790,11800536,3496.50341797
29077,11800537,3484.32055664
29362,11800538,3508.77197266
29648,11800539,3496.50341797
29934,11800540,3496.50341797
30221,11800541,3484.32055664
30506,11800542,3508.77197266
30792,11800543,3496.50341797
31079,11800544,3484.32055664
31365,11800545,3496.50341797
31650,11800546,3508.77197266
31936,11800547,3496.50341797
32223,11800548,3484.32055664
32509,11800550,6993.00683594
32794,11800551,3508.77197266
33081,11800552,3484.32055664
33367,11800553,3496.50341797
33653,11800554,3496.50341797
33938,11800555,3508.77197266
34225,11800556,3484.32055664
34511,11800558,6993.00683594
34796,11800559,3508.77197266
35083,11800560,3484.32055664
35369,11800561,3496.50341797
35655,11800562,3496.50341797
35940,11800564,7017.54394531
36227,11800565,3484.32055664
36513,11800566,3496.50341797
36799,11800567,3496.50341797
37085,11800569,6993.00683594
37371,11800570,3496.50341797
37657,11800571,3496.50341797
37943,11800572,3496.50341797
38229,11800574,6993.00683594
38515,11800575,3496.50341797
38801,11800576,3496.50341797
39088,11800578,6968.64111328
39373,11800579,3508.77197266
39659,11800580,3496.50341797
39945,11800582,6993.00683594
40232,11800583,3484.32055664
40517,11800584,3508.77197266
40803,11800586,6993.00683594
41090,11800587,3484.32055664
41376,11800589,6993.00683594
41661,11800590,3508.77197266
41947,11800591,3496.50341797
42234,11800593,6968.64111328
42519,11800594,3508.77197266
42805,11800596,6993.00683594
43092,11800597,3484.32055664
43378,11800599,6993.00683594
43663,11800600,3508.77197266
43949,11800602,6993.00683594
44236,11800603,3484.32055664
44522,11800604,3496.50341797
44807,11800606,7017.54394531
45094,11800607,3484.32055664
45380,11800609,6993.00683594
45666,11800611,6993.00683594
45951,11800612,3508.77197266
46238,11800614,6968.64111328
46524,11800615,3496.50341797
46810,11800617,6993.00683594
47096,11800618,3496.50341797
47382,11800620,6993.00683594
47668,11800621,3496.50341797
47953,11800623,7017.54394531
48240,11800625,6968.64111328
48526,11800626,3496.50341797
48812,11800628,6993.00683594
49099,11800629,3484.32055664
49384,11800631,7017.54394531
49670,11800633,6993.00683594
49956,11800634,3496.50341797
50242,11800636,6993.00683594
50528,11800638,6993.00683594
50814,11800639,3496.50341797
51101,11800641,6968.64111328
51386,11800643,7017.54394531
51672,11800644,3496.50341797
51958,11800646,6993.00683594
52245,11800648,6968.64111328
52530,11800650,7017.54394531
52816,11800651,3496.50341797
53103,11800653,6968.64111328
53389,11800655,6993.00683594
53674,11800656,3508.77197266
53960,11800658,6993.00683594
54247,11800660,6968.64111328
54533,11800662,6993.00683594
54818,11800664,7017.54394531
55105,11800665,3484.32055664
55391,11800667,6993.00683594
55676,11800669,7017.54394531
55962,11800671,6993.00683594
56249,11800673,6968.64111328
56535,11800674,3496.50341797
56820,11800676,7017.54394531
57107,11800678,6968.64111328
57393,11800680,6993.00683594
57679,11800682,6993.00683594
57964,11800684,7017.54394531
58251,11800686,6968.64111328
58537,11800688,6993.00683594
58823,11800690,6993.00683594
59109,11800691,3496.50341797
59395,11800693,6993.00683594
59681,11800695,6993.00683594
59967,11800697,6993.00683594
60253,11800699,6993.00683594
60539,11800701,6993.00683594
60825,11800703,6993.00683594
61112,11800705,6968.64111328
61397,11800707,7017.54394531
61683,11800709,6993.00683594
61969,11800711,6993.00683594
62256,11800713,6968.64111328
62541,11800715,7017.54394531
62827,11800717,6993.00683594
63114,11800719,6968.64111328
63399,11800721,7017.54394531
63685,11800723,6993.00683594
63971,11800725,6993.00683594
64258,11800727,6968.64111328
64543,11800729,7017.54394531
64829,11800731,6993.00683594
65116,11800733,6968.64111328
65402,11800736,10489.51074219
65687,11800738,7017.54394531
65973,11800740,6993.00683594
66260,11800742,6968.64111328
66546,11800744,6993.00683594
66831,11800746,7017.54394531
67118,11800748,6968.64111328
67404,11800750,6993.00683594
67690,11800753,10489.51074219
67975,11800755,7017.54394531
68262,11800757,6968.64111328
68548,11800759,6993.00683594
68833,11800761,7017.54394531
69120,11800764,10452.96191406
69406,11800766,6993.00683594
69692,11800768,6993.00683594
69977,11800770,7017.54394531
70264,11800772,6968.64111328
70550,11800775,10489.51074219
70836,11800777,6993.00683594
71122,11800779,6993.00683594
71408,11800781,6993.00683594
71694,11800784,10489.51074219
71980,11800786,6993.00683594
72266,11800788,6993.00683594
72552,11800791,10489.51074219
72838,11800793,6993.00683594
73125,11800795,6968.64111328
73410,11800797,7017.54394531
73696,11800800,10489.51074219
73982,11800802,6993.00683594
74269,11800804,6968.64111328
74554,11800807,10526.31640625
74840,11800809,6993.00683594
75127,11800812,10452.96191406
75413,11800814,6993.00683594
75698,11800816,7017.54394531
75984,11800819,10489.51074219
76271,11800821,6968.64111328
76556,11800823,7017.54394531
76842,11800826,10489.51074219
77129,11800828,6968.64111328
77415,11800831,10489.51074219
77700,11800833,7017.54394531
77986,11800836,10489.51074219
78273,11800838,6968.64111328
78559,11800840,6993.00683594
78844,11800843,10526.31640625
79131,11800845,6968.64111328
79417,11800848,10489.51074219
79703,11800850,6993.00683594
79988,11800853,10526.31640625
80275,11800855,6968.64111328
80561,11800858,10489.51074219
80846,11800860,7017.54394531
81133,11800863,10452.96191406
81419,11800866,10489.51074219
81705,11800868,6993.00683594
81990,11800871,10526.31640625
82277,11800873,6968.64111328
82563,11800876,10489.51074219
82849,11800878,6993.00683594
83135,11800881,10489.51074219
83421,11800883,6993.00683594
83707,11800886,10489.51074219
83994,11800889,10452.96191406
84280,11800891,6993.00683594
84565,11800894,10526.31640625
84851,11800896,6993.00683594
85138,11800899,10452.96191406
85423,11800902,10526.31640625
85709,11800904,6993.00683594
85996,11800907,10452.96191406
86282,11800910,10489.51074219
86567,11800912,7017.54394531
86853,11800915,10489.51074219
87140,11800918,10452.96191406
87426,11800920,6993.00683594
87711,11800923,10526.31640625
87997,11800926,10489.51074219
88283,11800929,10489.51074219
88568,11800931,7017.54394531
88854,11800934,10489.51074219
89141,11800937,10452.96191406
89427,11800940,10489.51074219
89712,11800942,7017.54394531
89999,11800945,10452.96191406
90285,11800948,10489.51074219
90571,11800951,10489.51074219
90856,11800953,7017.54394531
91143,11800956,10452.96191406
91429,11800959,10489.51074219
91715,11800962,10489.51074219
92000,11800965,10526.31640625
92286,11800967,6993.00683594
92572,11800970,10489.51074219
92858,11800973,10489.51074219
93144,11800976,10489.51074219
93430,11800979,10489.51074219
93716,11800982,10489.51074219
94003,11800984,6968.64111328
94288,11800987,10526.31640625
94574,11800990,10489.51074219
94860,11800993,10489.51074219
95147,11800996,10452.96191406
95432,11800999,10526.31640625
95718,11801002,10489.51074219
96004,11801005,10489.51074219
96289,11801008,10526.31640625
96575,11801011,10489.51074219
96861,11801014,10489.51074219
97148,11801016,6968.64111328
97433,11801019,10526.31640625
97719,11801022,10489.51074219
98005,11801025,10489.51074219
98291,11801028,10489.51074219
98576,11801031,10526.31640625
98862,11801034,10489.51074219
99149,11801037,10452.96191406
99434,11801040,10526.31640625
99720,11801043,10489.51074219
100007,11801046,10452.96191406
100293,11801049,10489.51074219
100578,11801052,10526.31640625
100864,11801055,10489.51074219
101151,11801058,10452.96191406
101437,11801061,10489.51074219
101722,11801064,10526.31640625
102008,11801068,13986.01367188
102294,11801071,10489.51074219
102579,11801074,10526.31640625
102865,11801077,10489.51074219
103152,11801080,10452.96191406
103438,11801083,10489.51074219
103723,11801086,10526.31640625
104010,11801089,10452.96191406
104296,11801092,10489.51074219
104582,11801095,10489.51074219
104867,11801099,14035.08789063
105154,11801102,10452.96191406
105440,11801105,10489.51074219
105726,11801108,10489.51074219
106011,11801111,10526.31640625
106297,11801114,10489.51074219
106583,11801117,10489.51074219
106868,11801121,14035.08789063
107155,11801124,10452.96191406
107441,11801127,10489.51074219
107727,11801130,10489.51074219
108013,11801133,10489.51074219
108299,11801136,10489.51074219
108585,11801140,13986.01367188
108871,11801143,10489.51074219
109157,11801146,10489.51074219
109443,11801149,10489.51074219
109729,11801153,13986.01367188
110016,11801156,10452.96191406
110301,11801159,10526.31640625
110587,11801162,10489.51074219
110873,11801166,13986.01367188
111160,11801169,10452.96191406
111445,11801172,10526.31640625
111731,11801176,13986.01367188
112018,11801179,10452.96191406
112304,11801182,10489.51074219
112589,11801186,14035.08789063
112875,11801189,10489.51074219
113162,11801192,10452.96191406
113447,11801195,10526.31640625
113733,11801199,13986.01367188
114020,11801202,10452.96191406
114306,11801206,13986.01367188
114591,11801209,10526.31640625
114877,11801212,10489.51074219
115164,11801216,13937.28222656
115450,11801219,10489.51074219
115735,11801222,10526.31640625
116023,11801226,13888.88867188
116308,11801229,10526.31640625
116594,11801232,10489.51074219
116880,11801236,13986.01367188
117167,11801239,10452.96191406
117452,11801243,14035.08789063
117738,11801246,10489.51074219
118025,11801250,13937.28222656
118311,11801253,10489.51074219
118596,11801256,10526.31640625
118882,11801260,13986.01367188
119169,11801263,10452.96191406
119455,11801267,13986.01367188
119740,11801270,10526.31640625
120027,11801274,13937.28222656
120313,11801277,10489.51074219
120599,11801281,13986.01367188
120884,11801284,10526.31640625
121171,11801288,13937.28222656
121457,11801291,10489.51074219
121742,11801295,14035.08789063
122029,11801298,10452.96191406
122315,11801302,13986.01367188
122601,11801305,10489.51074219
122886,11801309,14035.08789063
123173,11801312,10452.96191406
123459,11801316,13986.01367188
123745,11801320,13986.01367188
124031,11801323,10489.51074219
124317,11801327,13986.01367188
124603,11801330,10489.51074219
124889,11801334,13986.01367188
125175,11801337,10489.51074219
125461,11801341,13986.01367188
125747,11801345,13986.01367188
126034,11801348,10452.96191406
126319,11801352,14035.08789063
126605,11801355,10489.51074219
126891,11801359,13986.01367188
127178,11801363,13937.28222656
127463,11801366,10526.31640625
127749,11801370,13986.01367188
128036,11801374,13937.28222656
128322,11801377,10489.51074219
128607,11801381,14035.08789063
128893,11801385,13986.01367188
129180,11801388,10452.96191406
129465,11801392,14035.08789063
129751,11801396,13986.01367188
130038,11801399,10452.96191406
130324,11801403,13986.01367188
130609,11801407,14035.08789063
130895,11801410,10489.51074219
131182,11801414,13937.28222656
131468,11801418,13986.01367188
131753,11801422,14035.08789063
132040,11801425,10452.96191406
132326,11801429,13986.01367188
132612,11801433,13986.01367188
132897,11801436,10526.31640625
133184,11801440,13937.28222656
133470,11801444,13986.01367188
133756,11801448,13986.01367188
134042,11801452,13986.01367188
134328,11801455,10489.51074219
134614,11801459,13986.01367188
134899,11801463,14035.08789063
135186,11801467,13937.28222656
135472,11801470,10489.51074219
135758,11801474,13986.01367188
136045,11801478,13937.28222656
136330,11801482,14035.08789063
136616,11801486,13986.01367188
136902,11801490,13986.01367188
137188,11801493,10489.51074219
137474,11801497,13986.01367188
137760,11801501,13986.01367188
138047,11801505,13937.28222656
138332,11801509,14035.08789063
138618,11801513,13986.01367188
138904,11801516,10489.51074219
139191,11801520,13937.28222656
139476,11801524,14035.08789063
139762,11801528,13986.01367188
140049,11801532,13937.28222656
140335,11801536,13986.01367188
140620,11801540,14035.08789063
140906,11801544,13986.01367188
141193,11801548,13937.28222656
141479,11801552,13986.01367188
141764,11801555,10526.31640625
142051,11801559,13937.28222656
142337,11801563,13986.01367188
142623,11801567,13986.01367188
142908,11801571,14035.08789063
143195,11801575,13937.28222656
143481,11801579,13986.01367188
143766,11801583,14035.08789063
144053,11801587,13937.28222656
144339,11801591,13986.01367188
144625,11801595,13986.01367188
144910,11801599,14035.08789063
145197,11801603,13937.28222656
145483,11801607,13986.01367188
145769,11801611,13986.01367188
146055,11801615,13986.01367188
146341,11801619,13986.01367188
146627,11801623,13986.01367188
146913,11801627,13986.01367188
147199,11801631,13986.01367188
147485,11801635,13986.01367188
147771,11801639,13986.01367188
148058,11801643,13937.28222656
148343,11801647,14035.08789063
148629,11801651,13986.01367188
148915,11801655,13986.01367188
149202,11801660,17421.60351562
149487,11801664,14035.08789063
149773,11801668,13986.01367188
150060,11801672,13937.28222656
150346,11801676,13986.01367188
150631,11801680,14035.08789063
150917,11801684,13986.01367188
151204,11801688,13937.28222656
151489,11801692,14035.08789063
151775,11801696,13986.01367188
152062,11801701,17421.60351562
152348,11801705,13986.01367188
152633,11801709,14035.08789063
152919,11801713,13986.01367188
153206,11801717,13937.28222656
153492,11801721,13986.01367188
153777,11801726,17543.85937500
154064,11801730,13937.28222656
154350,11801734,13986.01367188
154636,11801738,13986.01367188
154921,11801742,14035.08789063
155208,11801746,13937.28222656
155494,11801751,17482.51757812
155780,11801755,13986.01367188
156066,11801759,13986.01367188
156352,11801763,13986.01367188
156638,11801767,13986.01367188
156923,11801772,17543.85937500
157210,11801776,13937.28222656
157496,11801780,13986.01367188
157782,11801784,13986.01367188
158069,11801788,13937.28222656
158354,11801793,17543.85937500
158640,11801797,13986.01367188
158926,11801801,13986.01367188
159212,11801805,13986.01367188
159498,11801810,17482.51757812
159784,11801814,13986.01367188
160071,11801818,13937.28222656
160356,11801823,17543.85937500
160642,11801827,13986.01367188
160928,11801831,13986.01367188
161215,11801835,13937.28222656
161500,11801840,17543.85937500
161786,11801844,13986.01367188
162073,11801848,13937.28222656
162359,11801853,17482.51757812
162644,11801857,14035.08789063
162930,11801861,13986.01367188
163217,11801866,17421.60351562
163503,11801870,13986.01367188
163788,11801874,14035.08789063
164075,11801879,17421.60351562
164361,11801883,13986.01367188
164646,11801887,14035.08789063
164932,11801892,17482.51757812
165219,11801896,13937.28222656
165505,11801900,13986.01367188
165790,11801905,17543.85937500
166077,11801909,13937.28222656
166363,11801914,17482.51757812
166649,11801918,13986.01367188
166934,11801922,14035.08789063
167221,11801927,17421.60351562
167507,11801931,13986.01367188
167793,11801936,17482.51757812
168079,11801940,13986.01367188
168365,11801944,13986.01367188
168651,11801949,17482.51757812
168937,11801953,13986.01367188
169223,11801958,17482.51757812
169509,11801962,13986.01367188
169795,11801967,17482.51757812
170082,11801971,13937.28222656
170367,11801976,17543.85937500
170653,11801980,13986.01367188
170939,11801984,13986.01367188
171226,11801989,17421.60351562
171511,11801994,17543.85937500
171797,11801998,13986.01367188
172084,11802002,13937.28222656
172369,11802007,17543.85937500
172655,11802011,13986.01367188
172941,11802016,17482.51757812
173228,11802020,13937.28222656
173513,11802025,17543.85937500
173799,11802030,17482.51757812
174086,11802034,13937.28222656
174372,11802039,17482.51757812
174657,11802043,14035.08789063
174943,11802048,17482.51757812
175230,11802052,13937.28222656
175516,11802057,17482.51757812
175801,11802061,14035.08789063
176088,11802066,17421.60351562
176374,11802070,13986.01367188
176660,11802075,17482.51757812
176945,11802080,17543.85937500
177232,11802084,13937.28222656
177518,11802089,17482.51757812
177803,11802093,14035.08789063
178090,11802098,17421.60351562
178376,11802103,17482.51757812
178662,11802107,13986.01367188
178947,11802112,17543.85937500
179234,11802116,13937.28222656
179520,11802121,17482.51757812
179806,11802126,17482.51757812
180092,11802130,13986.01367188
180378,11802135,17482.51757812
180664,11802140,17482.51757812
180950,11802144,13986.01367188
181236,11802149,17482.51757812
181522,11802154,17482.51757812
181808,11802158,13986.01367188
182095,11802163,17421.60351562
182380,11802168,17543.85937500
182666,11802172,13986.01367188
182952,11802177,17482.51757812
183239,11802182,17421.60351562
183524,11802186,14035.08789063
183810,11802191,17482.51757812
184097,11802196,17421.60351562
184383,11802200,13986.01367188
184668,11802205,17543.85937500
184954,11802210,17482.51757812
185241,11802215,17421.60351562
185526,11802219,14035.08789063
185812,11802224,17482.51757812
186099,11802229,17421.60351562
186385,11802234,17482.51757812
186670,11802238,14035.08789063
186956,11802243,17482.51757812
187243,11802248,17421.60351562
187529,11802253,17482.51757812
187814,11802257,14035.08789063
188101,11802262,17421.60351562
188387,11802267,17482.51757812
188673,11802272,17482.51757812
188958,11802276,14035.08789063
189245,11802281,17421.60351562
189531,11802286,17482.51757812
189817,11802291,17482.51757812
190103,11802296,17482.51757812
190389,11802300,13986.01367188
190675,11802305,17482.51757812
190960,11802310,17543.85937500
191247,11802315,17421.60351562
191533,11802320,17482.51757812
191819,11802325,17482.51757812
192106,11802330,17421.60351562
192391,11802334,14035.08789063
192677,11802339,17482.51757812
192963,11802344,17482.51757812
193249,11802349,17482.51757812
193535,11802354,17482.51757812
193821,11802359,17482.51757812
194108,11802364,17421.60351562
194393,11802369,17543.85937500
194679,11802374,17482.51757812
194965,11802378,13986.01367188
195252,11802383,17421.60351562
195537,11802388,17543.85937500
195823,11802393,17482.51757812
196110,11802398,17421.60351562
196396,11802403,17482.51757812
196681,11802408,17543.85937500
196967,11802413,17482.51757812
197254,11802418,17421.60351562
197540,11802423,17482.51757812
197825,11802428,17543.85937500
198112,11802433,17421.60351562
198398,11802438,17482.51757812
198684,11802443,17482.51757812
198969,11802448,17543.85937500
199256,11802453,17421.60351562
199542,11802458,17482.51757812
199827,11802463,17543.85937500
200114,11802468,17421.60351562
200400,11802473,17482.51757812
200686,11802478,17482.51757812
200971,11802483,17543.85937500
201258,11802488,17421.60351562
201544,11802493,17482.51757812
201830,11802498,17482.51757812
202116,11802503,17482.51757812
202402,11802508,17482.51757812
202688,11802513,17482.51757812
202974,11802518,17482.51757812
203260,11802523,17482.51757812
203546,11802528,17482.51757812
203832,11802533,17482.51757812
204119,11802538,17421.60351562
204404,11802543,17543.85937500
204690,11802548,17482.51757812
204976,11802553,17482.51757812
205263,11802558,17421.60351562
205548,11802563,17543.85937500
205834,11802568,17482.51757812
206121,11802574,20905.92382812
206407,11802579,17482.51757812
206692,11802584,17543.85937500
206978,11802589,17482.51757812
207265,11802594,17421.60351562
207550,11802599,17543.85937500
207836,11802604,17482.51757812
208123,11802609,17421.60351562
208409,11802615,20979.02148437
208694,11802620,17543.85937500
208980,11802625,17482.51757812
209267,11802630,17421.60351562
209553,11802635,17482.51757812
209838,11802640,17543.85937500
210125,11802646,20905.92382812
210411,11802651,17482.51757812
210697,11802656,17482.51757812
210982,11802661,17543.85937500
211269,11802666,17421.60351562
211555,11802671,17482.51757812
211841,11802677,20979.02148437
212127,11802682,17482.51757812
212413,11802687,17482.51757812
212699,11802692,17482.51757812
212984,11802698,21052.63281250
213271,11802703,17421.60351562
213557,11802708,17482.51757812
213843,11802713,17482.51757812
214130,11802718,17421.60351562
214415,11802724,21052.63281250
214701,11802729,17482.51757812
214987,11802734,17482.51757812
215273,11802739,17482.51757812
215559,11802745,20979.02148437
215845,11802750,17482.51757812
216132,11802755,17421.60351562
216417,11802760,17543.85937500
216703,11802766,20979.02148437
216989,11802771,17482.51757812
217276,11802776,17421.60351562
217561,11802782,21052.63281250
217847,11802787,17482.51757812
218134,11802792,17421.60351562
218420,11802798,20979.02148437
218705,11802803,17543.85937500
218991,11802808,17482.51757812
219278,11802814,20905.92382812
219564,11802819,17482.51757812
219849,11802824,17543.85937500
220136,11802829,17421.60351562
220422,11802835,20979.02148437
220707,11802840,17543.85937500
220994,11802845,17421.60351562
221280,11802851,20979.02148437
221566,11802856,17482.51757812
221851,11802862,21052.63281250
222138,11802867,17421.60351562
222424,11802872,17482.51757812
222710,11802878,20979.02148437
222996,11802883,17482.51757812
223282,11802888,17482.51757812
223568,11802894,20979.02148437
223854,11802899,17482.51757812
224140,11802904,17482.51757812
224426,11802910,20979.02148437
224712,11802915,17482.51757812
224998,11802921,20979.02148437
225283,11802926,17543.85937500
225569,11802931,17482.51757812
225855,11802937,20979.02148437
226141,11802942,17482.51757812
226427,11802948,20979.02148437
226713,11802953,17482.51757812
227000,11802958,17421.60351562
227285,11802964,21052.63281250
227571,11802969,17482.51757812
227857,11802975,20979.02148437
228144,11802980,17421.60351562
228429,11802986,21052.63281250
228715,11802991,17482.51757812
229001,11802996,17482.51757812
229286,11803002,21052.63281250
229572,11803007,17482.51757812
229858,11803013,20979.02148437
230145,11803018,17421.60351562
230430,11803024,21052.63281250
230716,11803029,17482.51757812
231003,11803035,20905.92382812
231289,11803040,17482.51757812
231574,11803046,21052.63281250
231860,11803051,17482.51757812
232147,11803057,20905.92382812
232433,11803062,17482.51757812
232718,11803068,21052.63281250
233004,11803073,17482.51757812
233290,11803079,20979.02148437
233575,11803084,17543.85937500
233861,11803090,20979.02148437
234148,11803095,17421.60351562
234434,11803101,20979.02148437
234719,11803106,17543.85937500
235006,11803112,20905.92382812
235292,11803118,20979.02148437
235578,11803123,17482.51757812
235863,11803129,21052.63281250
236150,11803134,17421.60351562
236436,11803140,20979.02148437
236721,11803145,17543.85937500
237007,11803151,20979.02148437
237293,11803156,17482.51757812
237579,11803162,20979.02148437
237864,11803167,17543.85937500
238151,11803173,20905.92382812
238437,11803179,20979.02148437
238722,11803184,17543.85937500
239008,11803190,20979.02148437
239294,11803195,17482.51757812
239580,11803201,20979.02148437
239865,11803207,21052.63281250
240152,11803212,17421.60351562
240438,11803218,20979.02148437
240724,11803223,17482.51757812
241010,11803229,20979.02148437
241296,11803235,20979.02148437
241582,11803240,17482.51757812
241867,11803246,21052.63281250
242154,11803251,17421.60351562
242440,11803257,20979.02148437
242726,11803263,20979.02148437
243011,11803268,17543.85937500
243297,11803274,20979.02148437
243583,11803280,20979.02148437
243869,11803285,17482.51757812
244155,11803291,20979.02148437
244441,11803296,17482.51757812
244727,11803302,20979.02148437
245014,11803308,20905.92382812
245299,11803313,17543.85937500
245585,11803319,20979.02148437
245871,11803325,20979.02148437
246158,11803330,17421.60351562
246443,11803336,21052.63281250
246729,11803342,20979.02148437
247016,11803348,20905.92382812
247302,11803353,17482.51757812
247587,11803359,21052.63281250
247873,11803365,20979.02148437
248160,11803370,17421.60351562
248445,11803376,21052.63281250
248731,11803382,20979.02148437
249018,11803387,17421.60351562
249304,11803393,20979.02148437
249589,11803399,21052.63281250
249875,11803404,17482.51757812
250162,11803410,20905.92382812
250448,11803416,20979.02148437
250733,11803422,21052.63281250
251020,11803427,17421.60351562
251306,11803433,20979.02148437
251592,11803439,20979.02148437
251877,11803445,21052.63281250
252164,11803450,17421.60351562
252450,11803456,20979.02148437
252736,11803462,20979.02148437
253023,11803468,20905.92382812
253309,11803473,17482.51757812
253594,11803479,21052.63281250
253880,11803485,20979.02148437
254167,11803491,20905.92382812
254453,11803496,17482.51757812
254738,11803502,21052.63281250
255025,11803508,20905.92382812
255311,11803514,20979.02148437
255597,11803520,20979.02148437
255882,11803525,17543.85937500
256169,11803531,20905.92382812
256455,11803537,20979.02148437
256740,11803543,21052.63281250
257027,11803549,20905.92382812
257313,11803554,17482.51757812
257599,11803560,20979.02148437
257884,11803566,21052.63281250
258171,11803572,20905.92382812
258457,11803578,20979.02148437
258743,11803584,20979.02148437
259029,11803589,17482.51757812
259315,11803595,20979.02148437
259601,11803601,20979.02148437
259887,11803607,20979.02148437
260173,11803613,20979.02148437
260459,11803619,20979.02148437
260745,11803624,17482.51757812
261032,11803630,20905.92382812
261317,11803636,21052.63281250
261603,11803642,20979.02148437
261889,11803648,20979.02148437
262176,11803654,20905.92382812
262461,11803660,21052.63281250
262747,11803666,20979.02148437
263034,11803671,17421.60351562
263320,11803677,20979.02148437
263605,11803683,21052.63281250
263891,11803689,20979.02148437
264178,11803695,20905.92382812
264463,11803701,21052.63281250
264749,11803707,20979.02148437
265036,11803713,20905.92382812
265322,11803719,20979.02148437
265607,11803724,17543.85937500
265893,11803730,20979.02148437
266180,11803736,20905.92382812
266466,11803742,20979.02148437
266751,11803748,21052.63281250
267038,11803754,20905.92382812
267324,11803760,20979.02148437
267610,11803766,20979.02148437
267895,11803772,21052.63281250
268182,11803778,20905.92382812
268468,11803784,20979.02148437
268754,11803790,20979.02148437
269040,11803796,20979.02148437
269326,11803802,20979.02148437
269612,11803808,20979.02148437
269897,11803814,21052.63281250
270184,11803820,20905.92382812
270470,11803826,20979.02148437
270756,11803832,20979.02148437
271043,11803838,20905.92382812
271328,11803844,21052.63281250
271614,11803850,20979.02148437
271900,11803856,20979.02148437
272186,11803862,20979.02148437
272472,11803868,20979.02148437
272758,11803874,20979.02148437
273045,11803880,20905.92382812
273330,11803886,21052.63281250
273616,11803892,20979.02148437
273902,11803898,20979.02148437
274189,11803904,20905.92382812
274474,11803910,21052.63281250
274760,11803916,20979.02148437
275047,11803922,20905.92382812
275333,11803928,20979.02148437
275618,11803934,21052.63281250
275904,11803940,20979.02148437
276191,11803946,20905.92382812
276477,11803952,20979.02148437
276762,11803959,24561.40234375
277049,11803965,20905.92382812
277335,11803971,20979.02148437
277621,11803977,20979.02148437
277906,11803983,21052.63281250
278193,11803989,20905.92382812
278479,11803995,20979.02148437
278764,11804001,21052.63281250
279051,11804007,20905.92382812
279337,11804013,20979.02148437
279623,11804020,24475.52343750
279908,11804026,21052.63281250
280195,11804032,20905.92382812
280481,11804038,20979.02148437
280767,11804044,20979.02148437
281053,11804050,20979.02148437
281339,11804056,20979.02148437
281625,11804062,20979.02148437
281911,11804069,24475.52343750
282197,11804075,20979.02148437
282483,11804081,20979.02148437
282769,11804087,20979.02148437
283056,11804093,20905.92382812
283341,11804099,21052.63281250
283627,11804106,24475.52343750
283913,11804112,20979.02148437
284200,11804118,20905.92382812
284485,11804124,21052.63281250
284771,11804130,20979.02148437
285058,11804136,20905.92382812
285344,11804143,24475.52343750
285629,11804149,21052.63281250
285915,11804155,20979.02148437
286202,11804161,20905.92382812
286487,11804168,24561.40234375
