1040283,14352936,55.37503433,24.62496567,-2.46249652,-45
1050283,14353063,55.38611221,24.61388779,-2.46138883,-45
1060285,14353190,55.37503433,24.62496567,-2.46249652,-45
1070286,14353317,55.38057709,24.61942291,-2.46194243,-45
1080288,14353444,55.37503433,24.62496567,-2.46249652,-45
1090290,14353570,54.93901443,25.06098557,-2.50609851,-45
1100291,14353698,55.81663895,24.18336105,-2.41833615,-44
1110293,14353825,55.37503433,24.62496567,-2.46249652,-45
1120295,14353953,55.81106186,24.18893814,-2.41889381,-44
1130297,14354080,55.37503433,24.62496567,-2.46249652,-45
1140297,14354208,55.82222366,24.17777634,-2.41777778,-44
1150299,14354336,55.81106186,24.18893814,-2.41889381,-44
1160300,14354463,55.38057709,24.61942291,-2.46194243,-45
1170302,14354591,55.81106186,24.18893814,-2.41889381,-44
1180303,14354718,55.38057709,24.61942291,-2.46194243,-45
1190304,14354845,55.38057709,24.61942291,-2.46194243,-45
1200305,14354973,55.81663895,24.18336105,-2.41833615,-44
1210307,14355100,55.37503433,24.62496567,-2.46249652,-45
1220309,14355228,55.81106186,24.18893814,-2.41889381,-44
1230310,14355356,55.81663895,24.18336105,-2.41833615,-44
1240311,14355484,55.81663895,24.18336105,-2.41833615,-44
1250313,14355612,55.81106186,24.18893814,-2.41889381,-44
1260314,14355741,56.25271225,23.74728775,-2.37472892,-44
1270316,14355869,55.81106186,24.18893814,-2.41889381,-44
1280317,14355997,55.81663895,24.18336105,-2.41833615,-44
1290318,14356124,55.38057709,24.61942291,-2.46194243,-45
1300319,14356252,55.81663895,24.18336105,-2.41833615,-44
1310321,14356380,55.81106186,24.18893814,-2.41889381,-44
1320322,14356508,55.81663895,24.18336105,-2.41833615,-44
1330324,14356636,55.81106186,24.18893814,-2.41889381,-44
1340324,14356765,56.25833511,23.74166489,-2.37416649,-44
1350325,14356893,55.81663895,24.18336105,-2.41833615,-44
1360327,14357022,56.24708557,23.75291443,-2.37529159,-44
1370328,14357151,56.25271225,23.74728775,-2.37472892,-44
1380330,14357279,55.81106186,24.18893814,-2.41889381,-44
1390331,14357408,56.25271225,23.74728775,-2.37472892,-44
1400331,14357536,55.82222366,24.17777634,-2.41777778,-44
1410333,14357664,55.81106186,24.18893814,-2.41889381,-44
1420334,14357793,56.25271225,23.74728775,-2.37472892,-44
1430335,14357921,55.81663895,24.18336105,-2.41833615,-44
1440337,14358049,55.81106186,24.18893814,-2.41889381,-44
1450338,14358178,56.25271225,23.74728775,-2.37472892,-44
1460339,14358307,56.25271225,23.74728775,-2.37472892,-44
1470341,14358436,56.24708557,23.75291443,-2.37529159,-44
1480342,14358565,56.25271225,23.74728775,-2.37472892,-44
1490343,14358694,56.25271225,23.74728775,-2.37472892,-44
1500345,14358823,56.24708557,23.75291443,-2.37529159,-44
1510347,14358951,55.81106186,24.18893814,-2.41889381,-44
1520348,14359080,56.25271225,23.74728775,-2.37472892,-44
1530349,14359209,56.25271225,23.74728775,-2.37472892,-44
1540351,14359337,55.81106186,24.18893814,-2.41889381,-44
1550352,14359466,56.25271225,23.74728775,-2.37472892,-44
1560353,14359594,55.81663895,24.18336105,-2.41833615,-44
1570354,14359724,56.68877792,23.31122208,-2.33112216,-44
1580356,14359853,56.24708557,23.75291443,-2.37529159,-44
1590357,14359982,56.25271225,23.74728775,-2.37472892,-44
1600359,14360112,56.68311310,23.31688690,-2.33168864,-44
1610361,14360241,56.24708557,23.75291443,-2.37529159,-44
1620363,14360369,55.81106186,24.18893814,-2.41889381,-44
1630364,14360498,56.25271225,23.74728775,-2.37472892,-44
1640365,14360627,56.25271225,23.74728775,-2.37472892,-44
1650366,14360756,56.25271225,23.74728775,-2.37472892,-44
1660368,14360885,56.24708557,23.75291443,-2.37529159,-44
1670370,14361014,56.24708557,23.75291443,-2.37529159,-44
1680371,14361143,56.25271225,23.74728775,-2.37472892,-44
1690373,14361273,56.68311310,23.31688690,-2.33168864,-44
1700374,14361402,56.25271225,23.74728775,-2.37472892,-44
1710375,14361532,56.68877792,23.31122208,-2.33112216,-44
1720376,14361661,56.25271225,23.74728775,-2.37472892,-44
1730378,14361790,56.24708557,23.75291443,-2.37529159,-44
1740380,14361919,56.24708557,23.75291443,-2.37529159,-44
1750382,14362048,56.24708557,23.75291443,-2.37529159,-44
1760383,14362177,56.25271225,23.74728775,-2.37472892,-44
1770385,14362306,56.24708557,23.75291443,-2.37529159,-44
1780387,14362435,56.24708557,23.75291443,-2.37529159,-44
1790387,14362565,56.69444656,23.30555344,-2.33055544,-44
1800389,14362695,56.68311310,23.31688690,-2.33168864,-44
1810390,14362825,56.68877792,23.31122208,-2.33112216,-44
1820392,14362954,56.24708557,23.75291443,-2.37529159,-44
1830394,14363084,56.68311310,23.31688690,-2.33168864,-44
1840395,14363213,56.25271225,23.74728775,-2.37472892,-44
1850397,14363342,56.24708557,23.75291443,-2.37529159,-44
1860399,14363471,56.24708557,23.75291443,-2.37529159,-44
1870401,14363600,56.24708557,23.75291443,-2.37529159,-44
1880401,14363729,56.25833511,23.74166489,-2.37416649,-44
1890403,14363859,56.68311310,23.31688690,-2.33168864,-44
1900404,14363989,56.68877792,23.31122208,-2.33112216,-44
1910406,14364118,56.24708557,23.75291443,-2.37529159,-44
1920408,14364249,57.11912918,22.88087082,-2.28808713,-43
1930409,14364378,56.25271225,23.74728775,-2.37472892,-44
1940411,14364508,56.68311310,23.31688690,-2.33168864,-44
1950413,14364638,56.68311310,23.31688690,-2.33168864,-44
1960415,14364767,56.24708557,23.75291443,-2.37529159,-44
1970415,14364896,56.25833511,23.74166489,-2.37416649,-44
1980417,14365026,56.68311310,23.31688690,-2.33168864,-44
1990418,14365155,56.25271225,23.74728775,-2.37472892,-44
2000420,14365285,56.68311310,23.31688690,-2.33168864,-44
2010422,14365415,56.68311310,23.31688690,-2.33168864,-44
2020423,14365545,56.68877792,23.31122208,-2.33112216,-44
2030425,14365675,56.68311310,23.31688690,-2.33168864,-44
2040427,14365805,56.68311310,23.31688690,-2.33168864,-44
2050428,14365935,56.68877792,23.31122208,-2.33112216,-44
2060429,14366064,56.25271225,23.74728775,-2.37472892,-44
2070431,14366194,56.68311310,23.31688690,-2.33168864,-44
2080432,14366323,56.25271225,23.74728775,-2.37472892,-44
2090434,14366453,56.68311310,23.31688690,-2.33168864,-44
2100435,14366582,56.25271225,23.74728775,-2.37472892,-44
2110437,14366712,56.68311310,23.31688690,-2.33168864,-44
2120439,14366842,56.68311310,23.31688690,-2.33168864,-44
2130441,14366972,56.68311310,23.31688690,-2.33168864,-44
2140442,14367102,56.68877792,23.31122208,-2.33112216,-44
2150443,14367232,56.68877792,23.31122208,-2.33112216,-44
2160445,14367362,56.68311310,23.31688690,-2.33168864,-44
2170446,14367492,56.68877792,23.31122208,-2.33112216,-44
2180448,14367621,56.24708557,23.75291443,-2.37529159,-44
2190449,14367751,56.68877792,23.31122208,-2.33112216,-44
2200451,14367881,56.68311310,23.31688690,-2.33168864,-44
2210453,14368010,56.24708557,23.75291443,-2.37529159,-44
2220455,14368140,56.68311310,23.31688690,-2.33168864,-44
2230456,14368270,56.68877792,23.31122208,-2.33112216,-44
2240457,14368400,56.68877792,23.31122208,-2.33112216,-44
2250459,14368530,56.68311310,23.31688690,-2.33168864,-44
2260460,14368661,57.12483978,22.87516022,-2.28751612,-43
2270461,14368790,56.25271225,23.74728775,-2.37472892,-44
2280463,14368920,56.68311310,23.31688690,-2.33168864,-44
2290465,14369050,56.68311310,23.31688690,-2.33168864,-44
2300467,14369180,56.68311310,23.31688690,-2.33168864,-44
2310469,14369309,56.24708557,23.75291443,-2.37529159,-44
2320470,14369439,56.68877792,23.31122208,-2.33112216,-44
2330471,14369569,56.68877792,23.31122208,-2.33112216,-44
2340472,14369699,56.68877792,23.31122208,-2.33112216,-44
2350473,14369829,56.68877792,23.31122208,-2.33112216,-44
2360475,14369959,56.68311310,23.31688690,-2.33168864,-44
2370477,14370090,57.11912918,22.88087082,-2.28808713,-43
2380479,14370220,56.68311310,23.31688690,-2.33168864,-44
2390481,14370350,56.68311310,23.31688690,-2.33168864,-44
2400482,14370480,56.68877792,23.31122208,-2.33112216,-44
2410484,14370610,56.68311310,23.31688690,-2.33168864,-44
2420485,14370739,56.25271225,23.74728775,-2.37472892,-44
2430486,14370869,56.68877792,23.31122208,-2.33112216,-44
2440487,14370999,56.68877792,23.31122208,-2.33112216,-44
2450489,14371129,56.68311310,23.31688690,-2.33168864,-44
2460491,14371259,56.68311310,23.31688690,-2.33168864,-44
2470493,14371390,57.11912918,22.88087082,-2.28808713,-43
2480494,14371520,56.68877792,23.31122208,-2.33112216,-44
2490496,14371650,56.68311310,23.31688690,-2.33168864,-44
2500498,14371781,57.11912918,22.88087082,-2.28808713,-43
2510499,14371910,56.25271225,23.74728775,-2.37472892,-44
2520500,14372040,56.68877792,23.31122208,-2.33112216,-44
2530501,14372170,56.68877792,23.31122208,-2.33112216,-44
2540503,14372300,56.68311310,23.31688690,-2.33168864,-44
2550505,14372429,56.24708557,23.75291443,-2.37529159,-44
2560507,14372560,57.11912918,22.88087082,-2.28808713,-43
2570508,14372690,56.68877792,23.31122208,-2.33112216,-44
2580510,14372820,56.68311310,23.31688690,-2.33168864,-44
2590512,14372951,57.11912918,22.88087082,-2.28808713,-43
2600512,14373081,56.69444656,23.30555344,-2.33055544,-44
2610514,14373211,56.68311310,23.31688690,-2.33168864,-44
2620515,14373341,56.68877792,23.31122208,-2.33112216,-44
2630517,14373471,56.68311310,23.31688690,-2.33168864,-44
2640519,14373601,56.68311310,23.31688690,-2.33168864,-44
2650520,14373730,56.25271225,23.74728775,-2.37472892,-44
2660522,14373861,57.11912918,22.88087082,-2.28808713,-43
2670524,14373991,56.68311310,23.31688690,-2.33168864,-44
2680526,14374121,56.68311310,23.31688690,-2.33168864,-44
2690526,14374251,56.69444656,23.30555344,-2.33055544,-44
2700528,14374382,57.11912918,22.88087082,-2.28808713,-43
2710529,14374512,56.68877792,23.31122208,-2.33112216,-44
2720531,14374642,56.68311310,23.31688690,-2.33168864,-44
2730533,14374772,56.68311310,23.31688690,-2.33168864,-44
2740534,14374902,56.68877792,23.31122208,-2.33112216,-44
2750536,14375032,56.68311310,23.31688690,-2.33168864,-44
2760538,14375161,56.24708557,23.75291443,-2.37529159,-44
2770539,14375291,56.68877792,23.31122208,-2.33112216,-44
2780540,14375421,56.68877792,23.31122208,-2.33112216,-44
2790542,14375551,56.68311310,23.31688690,-2.33168864,-44
2800543,14375682,57.12483978,22.87516022,-2.28751612,-43
2810545,14375812,56.68311310,23.31688690,-2.33168864,-44
2820547,14375943,57.11912918,22.88087082,-2.28808713,-43
2830548,14376073,56.68877792,23.31122208,-2.33112216,-44
2840550,14376202,56.24708557,23.75291443,-2.37529159,-44
2850552,14376332,56.68311310,23.31688690,-2.33168864,-44
2860553,14376462,56.68877792,23.31122208,-2.33112216,-44
2870554,14376591,56.25271225,23.74728775,-2.37472892,-44
2880556,14376721,56.68311310,23.31688690,-2.33168864,-44
2890557,14376851,56.68877792,23.31122208,-2.33112216,-44
2900559,14376982,57.11912918,22.88087082,-2.28808713,-43
2910560,14377112,56.68877792,23.31122208,-2.33112216,-44
2920562,14377243,57.11912918,22.88087082,-2.28808713,-43
2930564,14377373,56.68311310,23.31688690,-2.33168864,-44
2940566,14377503,56.68311310,23.31688690,-2.33168864,-44
2950567,14377633,56.68877792,23.31122208,-2.33112216,-44
2960568,14377763,56.68877792,23.31122208,-2.33112216,-44
2970570,14377892,56.24708557,23.75291443,-2.37529159,-44
2980571,14378022,56.68877792,23.31122208,-2.33112216,-44
2990573,14378152,56.68311310,23.31688690,-2.33168864,-44
3000574,14378282,56.68877792,23.31122208,-2.33112216,-44
3010576,14378412,56.68311310,23.31688690,-2.33168864,-44
3020578,14378543,57.11912918,22.88087082,-2.28808713,-43
3030580,14378674,57.11912918,22.88087082,-2.28808713,-43
3040581,14378804,56.68877792,23.31122208,-2.33112216,-44
3050582,14378934,56.68877792,23.31122208,-2.33112216,-44
3060583,14379064,56.68877792,23.31122208,-2.33112216,-44
3070585,14379194,56.68311310,23.31688690,-2.33168864,-44
3080586,14379324,56.68877792,23.31122208,-2.33112216,-44
3090588,14379453,56.24708557,23.75291443,-2.37529159,-44
3100590,14379583,56.68311310,23.31688690,-2.33168864,-44
3110592,14379714,57.11912918,22.88087082,-2.28808713,-43
3120594,14379844,56.68311310,23.31688690,-2.33168864,-44
3130595,14379975,57.12483978,22.87516022,-2.28751612,-43
3140596,14380105,56.68877792,23.31122208,-2.33112216,-44
3150597,14380236,57.12483978,22.87516022,-2.28751612,-43
3160598,14380366,56.68877792,23.31122208,-2.33112216,-44
3170600,14380496,56.68311310,23.31688690,-2.33168864,-44
3180602,14380626,56.68311310,23.31688690,-2.33168864,-44
3190604,14380756,56.68311310,23.31688690,-2.33168864,-44
3200605,14380885,56.25271225,23.74728775,-2.37472892,-44
3210607,14381015,56.68311310,23.31688690,-2.33168864,-44
3220609,14381145,56.68311310,23.31688690,-2.33168864,-44
3230610,14381276,57.12483978,22.87516022,-2.28751612,-43
3240611,14381406,56.68877792,23.31122208,-2.33112216,-44
3250612,14381537,57.12483978,22.87516022,-2.28751612,-43
3260614,14381667,56.68311310,23.31688690,-2.33168864,-44
3270616,14381798,57.11912918,22.88087082,-2.28808713,-43
3280618,14381927,56.24708557,23.75291443,-2.37529159,-44
3290619,14382057,56.68877792,23.31122208,-2.33112216,-44
3300621,14382187,56.68311310,23.31688690,-2.33168864,-44
3310623,14382317,56.68311310,23.31688690,-2.33168864,-44
3320623,14382446,56.25833511,23.74166489,-2.37416649,-44
3330625,14382576,56.68311310,23.31688690,-2.33168864,-44
3340626,14382706,56.68877792,23.31122208,-2.33112216,-44
3350628,14382837,57.11912918,22.88087082,-2.28808713,-43
3360630,14382967,56.68311310,23.31688690,-2.33168864,-44
3370631,14383098,57.12483978,22.87516022,-2.28751612,-43
3380633,14383228,56.68311310,23.31688690,-2.33168864,-44
3390635,14383358,56.68311310,23.31688690,-2.33168864,-44
3400637,14383487,56.24708557,23.75291443,-2.37529159,-44
3410637,14383617,56.69444656,23.30555344,-2.33055544,-44
3420639,14383747,56.68311310,23.31688690,-2.33168864,-44
3430640,14383877,56.68877792,23.31122208,-2.33112216,-44
3440642,14384007,56.68311310,23.31688690,-2.33168864,-44
3450644,14384137,56.68311310,23.31688690,-2.33168864,-44
3460645,14384267,56.68877792,23.31122208,-2.33112216,-44
3470647,14384398,57.11912918,22.88087082,-2.28808713,-43
3480649,14384529,57.11912918,22.88087082,-2.28808713,-43
3490650,14384659,56.68877792,23.31122208,-2.33112216,-44
3500651,14384789,56.68877792,23.31122208,-2.33112216,-44
3510653,14384918,56.24708557,23.75291443,-2.37529159,-44
3520654,14385048,56.68877792,23.31122208,-2.33112216,-44
3530656,14385178,56.68311310,23.31688690,-2.33168864,-44
3540658,14385308,56.68311310,23.31688690,-2.33168864,-44
3550659,14385438,56.68877792,23.31122208,-2.33112216,-44
3560661,14385568,56.68311310,23.31688690,-2.33168864,-44
3570663,14385699,57.11912918,22.88087082,-2.28808713,-43
3580664,14385829,56.68877792,23.31122208,-2.33112216,-44
3590665,14385960,57.12483978,22.87516022,-2.28751612,-43
3600667,14386090,56.68311310,23.31688690,-2.33168864,-44
3610668,14386220,56.68877792,23.31122208,-2.33112216,-44
3620670,14386350,56.68311310,23.31688690,-2.33168864,-44
3630671,14386479,56.25271225,23.74728775,-2.37472892,-44
3640673,14386609,56.68311310,23.31688690,-2.33168864,-44
3650675,14386738,56.24708557,23.75291443,-2.37529159,-44
3660677,14386868,56.68311310,23.31688690,-2.33168864,-44
3670678,14386998,56.68877792,23.31122208,-2.33112216,-44
3680679,14387129,57.12483978,22.87516022,-2.28751612,-43
3690681,14387259,56.68311310,23.31688690,-2.33168864,-44
3700682,14387389,56.68877792,23.31122208,-2.33112216,-44
3710684,14387520,57.11912918,22.88087082,-2.28808713,-43
3720685,14387649,56.25271225,23.74728775,-2.37472892,-44
3730687,14387779,56.68311310,23.31688690,-2.33168864,-44
3740689,14387909,56.68311310,23.31688690,-2.33168864,-44
3750691,14388038,56.24708557,23.75291443,-2.37529159,-44
3760692,14388168,56.68877792,23.31122208,-2.33112216,-44
3770693,14388297,56.25271225,23.74728775,-2.37472892,-44
3780694,14388428,57.12483978,22.87516022,-2.28751612,-43
3790696,14388558,56.68311310,23.31688690,-2.33168864,-44
3800697,14388688,56.68877792,23.31122208,-2.33112216,-44
3810699,14388818,56.68311310,23.31688690,-2.33168864,-44
3820701,14388949,57.11912918,22.88087082,-2.28808713,-43
3830703,14389078,56.24708557,23.75291443,-2.37529159,-44
3840705,14389208,56.68311310,23.31688690,-2.33168864,-44
3850706,14389338,56.68877792,23.31122208,-2.33112216,-44
3860707,14389468,56.68877792,23.31122208,-2.33112216,-44
3870708,14389597,56.25271225,23.74728775,-2.37472892,-44
3880709,14389727,56.68877792,23.31122208,-2.33112216,-44
3890711,14389857,56.68311310,23.31688690,-2.33168864,-44
3900713,14389988,57.11912918,22.88087082,-2.28808713,-43
3910715,14390118,56.68311310,23.31688690,-2.33168864,-44
3920717,14390248,56.68311310,23.31688690,-2.33168864,-44
3930718,14390378,56.68877792,23.31122208,-2.33112216,-44
3940720,14390509,57.11912918,22.88087082,-2.28808713,-43
3950721,14390638,56.25271225,23.74728775,-2.37472892,-44
3960722,14390768,56.68877792,23.31122208,-2.33112216,-44
3970723,14390898,56.68877792,23.31122208,-2.33112216,-44
3980725,14391027,56.24708557,23.75291443,-2.37529159,-44
3990727,14391157,56.68311310,23.31688690,-2.33168864,-44
4000729,14391287,56.68311310,23.31688690,-2.33168864,-44
4010730,14391418,57.12483978,22.87516022,-2.28751612,-43
4020732,14391548,56.68311310,23.31688690,-2.33168864,-44
4030734,14391679,57.11912918,22.88087082,-2.28808713,-43
4040734,14391809,56.69444656,23.30555344,-2.33055544,-44
4050736,14391939,56.68311310,23.31688690,-2.33168864,-44
4060737,14392069,56.68877792,23.31122208,-2.33112216,-44
4070739,14392199,56.68311310,23.31688690,-2.33168864,-44
4080741,14392329,56.68311310,23.31688690,-2.33168864,-44
4090743,14392459,56.68311310,23.31688690,-2.33168864,-44
4100744,14392589,56.68877792,23.31122208,-2.33112216,-44
4110746,14392719,56.68311310,23.31688690,-2.33168864,-44
4120748,14392850,57.11912918,22.88087082,-2.28808713,-43
4130748,14392980,56.69444656,23.30555344,-2.33055544,-44
4140750,14393111,57.11912918,22.88087082,-2.28808713,-43
4150751,14393241,56.68877792,23.31122208,-2.33112216,-44
4160753,14393372,57.11912918,22.88087082,-2.28808713,-43
4170755,14393501,56.24708557,23.75291443,-2.37529159,-44
4180756,14393631,56.68877792,23.31122208,-2.33112216,-44
4190758,14393761,56.68311310,23.31688690,-2.33168864,-44
4200760,14393891,56.68311310,23.31688690,-2.33168864,-44
4210762,14394021,56.68311310,23.31688690,-2.33168864,-44
4220762,14394151,56.69444656,23.30555344,-2.33055544,-44
4230764,14394281,56.68311310,23.31688690,-2.33168864,-44
4240765,14394412,57.12483978,22.87516022,-2.28751612,-43
4250767,14394543,57.11912918,22.88087082,-2.28808713,-43
4260769,14394673,56.68311310,23.31688690,-2.33168864,-44
4270770,14394803,56.68877792,23.31122208,-2.33112216,-44
4280772,14394933,56.68311310,23.31688690,-2.33168864,-44
4290774,14395063,56.68311310,23.31688690,-2.33168864,-44
4300775,14395193,56.68877792,23.31122208,-2.33112216,-44
4310776,14395322,56.25271225,23.74728775,-2.37472892,-44
4320778,14395452,56.68311310,23.31688690,-2.33168864,-44
4330779,14395582,56.68877792,23.31122208,-2.33112216,-44
4340781,14395713,57.11912918,22.88087082,-2.28808713,-43
4350783,14395844,57.11912918,22.88087082,-2.28808713,-43
4360784,14395974,56.68877792,23.31122208,-2.33112216,-44
4370786,14396105,57.11912918,22.88087082,-2.28808713,-43
4380788,14396235,56.68311310,23.31688690,-2.33168864,-44
4390789,14396365,56.68877792,23.31122208,-2.33112216,-44
4400790,14396495,56.68877792,23.31122208,-2.33112216,-44
4410792,14396625,56.68311310,23.31688690,-2.33168864,-44
4420793,14396754,56.25271225,23.74728775,-2.37472892,-44
4430795,14396885,57.11912918,22.88087082,-2.28808713,-43
4440796,14397015,56.68877792,23.31122208,-2.33112216,-44
4450798,14397145,56.68311310,23.31688690,-2.33168864,-44
4460800,14397276,57.11912918,22.88087082,-2.28808713,-43
4470802,14397406,56.68311310,23.31688690,-2.33168864,-44
4480803,14397537,57.12483978,22.87516022,-2.28751612,-43
4490804,14397667,56.68877792,23.31122208,-2.33112216,-44
4500806,14397797,56.68311310,23.31688690,-2.33168864,-44
4510807,14397927,56.68877792,23.31122208,-2.33112216,-44
4520808,14398056,56.25271225,23.74728775,-2.37472892,-44
4530810,14398186,56.68311310,23.31688690,-2.33168864,-44
4540812,14398316,56.68311310,23.31688690,-2.33168864,-44
4550814,14398446,56.68311310,23.31688690,-2.33168864,-44
4560816,14398577,57.11912918,22.88087082,-2.28808713,-43
4570817,14398707,56.68877792,23.31122208,-2.33112216,-44
4580818,14398838,57.12483978,22.87516022,-2.28751612,-43
4590819,14398968,56.68877792,23.31122208,-2.33112216,-44
4600821,14399098,56.68311310,23.31688690,-2.33168864,-44
4610822,14399228,56.68877792,23.31122208,-2.33112216,-44
4620824,14399358,56.68311310,23.31688690,-2.33168864,-44
4630826,14399488,56.68311310,23.31688690,-2.33168864,-44
4640828,14399618,56.68311310,23.31688690,-2.33168864,-44
4650829,14399748,56.68877792,23.31122208,-2.33112216,-44
4660831,14399878,56.68311310,23.31688690,-2.33168864,-44
4670832,14400009,57.12483978,22.87516022,-2.28751612,-43
4680833,14400139,56.68877792,23.31122208,-2.33112216,-44
4690834,14400270,57.12483978,22.87516022,-2.28751612,-43
